sentence,entities,entities_spans
intravenous     An immune globulin preparation containing CYTOMEGALOVIRUS (CMV SPECIFIC ANTIBODIES used to treat or prevent CMV INFECTION after organ or tissue transplantation.,"[('CMV INFECTION', 'DISE'), ('CYTOMEGALOVIRUS (CMV SPECIFIC ANTIBODIES', 'DRUG')]","[(124, 137, 'DISE'), (58, 98, 'DRUG')]"
BACILLUS ANTHRACIS  causes ANTHRAX and has been used in biological warfare.,"[('ANTHRAX', 'DISE'), ('BACILLUS ANTHRACIS', 'SYMP')]","[(27, 34, 'DISE'), (0, 18, 'SYMP')]"
"Rituximab is generally well tolerated, although one should be aware of the potential of reactivation of LATENT VIRAL INFECTIONS INCLUDING HEPATITIS B, cytomegalovirus, and VARICELLA ZOSTER VIRUS","[('LATENT VIRAL INFECTIONS INCLUDING HEPATITIS B', 'DISE'), ('VARICELLA ZOSTER VIRUS', 'DRUG')]","[(104, 149, 'DISE'), (172, 202, 'DRUG')]"
He usually took the MEDICATION within the prescribed limits but developed rapid TOLERANCE and found himself taking 'a few more here and there',"[('TOLERANCE', 'DISE'), ('MEDICATION', 'SYMP')]","[(80, 89, 'DISE'), (20, 30, 'SYMP')]"
Use of a superficial femoral vein in competent profunda vein transposition is appropriate in selected cases of Klippel-Treuy syndrome; this allows for improvement of VENOUS INSUFFICIENCY and relief of symptoms secondary to VENOUS STASIS,"[('VENOUS STASIS', 'DISE'), ('VENOUS INSUFFICIENCY', 'SYMP')]","[(227, 248, 'DISE'), (170, 190, 'SYMP')]"
"Because there were no other obvious causes of renal failure in either patient, we propose that skeletal muscle ischemia developed during vasopressin infusion, followed by release of myoglobin and renal damage.","[('vasopressin', 'DRUG'), ('skeletal muscle ischemia', 'DISE')]","[(137, 148, 'DRUG'), (95, 119, 'DISE')]"
"A 14-year-old female developed systemic lupus erythematosus (SLE)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ANA) two weeks after administration of carbamazepine (CBZ; Tegretol) used against benign Rolandic epilepsy.","[('carbamazepine', 'DRUG'), ('leukopenia', 'DISE')]","[(180, 193, 'DRUG'), (94, 104, 'DISE')]"
A case of SIADH associated with desipramine treatment in an elderly depressed woman is described.,"[('desipramine', 'DRUG'), ('SIADH', 'DISE')]","[(32, 43, 'DRUG'), (10, 15, 'DISE')]"
STUDY DESIGN: Case report of a 31-year-old woman who presented with toxic myelopathy due to intrathecal administration of doxorubicin.,"[('doxorubicin', 'DRUG'), ('toxic myelopathy', 'DISE')]","[(122, 133, 'DRUG'), (68, 84, 'DISE')]"
The report shows the potential application of BERBERINE as a complementary therapeutic agent for HIV INFECTION.,"[('HIV INFECTION', 'DISE'), ('BERBERINE', 'DRUG')]","[(97, 110, 'DISE'), (46, 55, 'DRUG')]"
"Amphotericin B (AmB) is effective, but its use is limited by toxicity: renal impairment, anaemia, fever, malaise, and hypokalaemia are common.","[('Amphotericin B', 'DRUG'), ('anaemia', 'DISE')]","[(0, 14, 'DRUG'), (89, 96, 'DISE')]"
"Although a high intake of plant foods such as fruits, vegetables, whole grains, nuts, and legumes has been recommended for chronic disease prevention, it has been unclear what is the optimal amount of intake of these foods and whether specific subtypes are particularly beneficial.","[('nuts', 'FOOD'), ('chronic disease', 'DISE')]","[(80, 84, 'FOOD'), (123, 138, 'DISE')]"
"Moreover, the formation of large nuclear inclusions filled with smooth filaments appears to be a characteristic process of SSPE, but not of measles, since this type of inclusion is invariably seen in SSPE BRAIN TISSUES BRAIN cultures derived from them, and CV 1 cells infected with SSPE viruses.","[('BRAIN', 'DISE'), ('SSPE BRAIN TISSUES', 'DRUG')]","[(205, 210, 'DISE'), (200, 218, 'DRUG')]"
"The low mortality rates from ischemic heart disease and cancer are thought to reflect the low prevalence of obesity in Japan; low intake of red meat, specifically saturated fatty acids; and high intakes of fish, specifically n-3 polyunsaturated fatty acids, plant foods such as soybeans, and nonsugar-sweetened beverages such as green tea.","[('ischemic heart disease', 'DISE'), ('fish', 'FOOD')]","[(29, 51, 'DISE'), (206, 210, 'FOOD')]"
The mutual clinical symptom was a CUTANEOUS PHOTOSENSITIVITY which is a major symptom in PORPHYRIA CUTANEA TARDA and a facultative one in porphyria variegata.,"[('CUTANEOUS PHOTOSENSITIVITY', 'DISE'), ('PORPHYRIA CUTANEA TARDA', 'SYMP')]","[(34, 59, 'DISE'), (89, 112, 'SYMP')]"
"PMR is differentiated from polymyositis by normal muscle enzymes, electromyography, and muscle biopsy and by the prominence of PAIN over weakness.","[('PAIN', 'DISE'), ('PMR', 'SYMP')]","[(127, 131, 'DISE'), (0, 3, 'SYMP')]"
"2]  Demko S, Summers J, Keegan P, Pazdur R. FDA drug approval summary: ALEMTUZUMAB as single agent treatment for B CELL CHRONIC LYMPHOCYTIC LEUKEMIA","[('CELL CHRONIC LYMPHOCYTIC LEUKEMIA', 'DISE'), ('ALEMTUZUMAB', 'SYMP')]","[(115, 148, 'DISE'), (71, 82, 'SYMP')]"
"Diagnosis  Review: History and physical examition can accurately identify migraine and the need for neuroimaging in patients with headache  Emergency Medicine General Interl Medicine/Family Practitioner/General Practitioner Neurology  About Star Ratings  Keywords: Diagnostic techniques, neurological HEADACHE MIGRAINE disorders  ACP Jourl Club.","[('HEADACHE', 'DISE'), ('MIGRAINE', 'DRUG')]","[(305, 313, 'DISE'), (314, 322, 'DRUG')]"
"In 2007 in Japan, research was performed on the MECHANISM OF EXCITABILITY OF AREA POSTREMA neurons by EXTRACELLULAR ATP","[('MECHANISM OF EXCITABILITY OF AREA POSTREMA', 'DISE'), ('EXTRACELLULAR ATP', 'DRUG')]","[(48, 90, 'DISE'), (102, 127, 'DRUG')]"
A prospective evaluation of the effect of activated CHARCOAL before oral N acetylcysteine in ACETAMINOPHEN OVERDOSE,"[('ACETAMINOPHEN OVERDOSE', 'DISE'), ('CHARCOAL', 'DRUG')]","[(93, 119, 'DISE'), (52, 60, 'DRUG')]"
Psoriasis-like skin reaction in a patient with rheumatoid arthritis after sulphasalazine therapy.,"[('sulphasalazine', 'DRUG'), ('Psoriasis-like skin reaction', 'DISE')]","[(74, 88, 'DRUG'), (0, 28, 'DISE')]"
"A viral UPPER RESPIRATORY TRACT INFECTION may predispose to meningitis by allowing bacteria that are colonizing the RESPIRATORY TRACT especially  N. meningitidis , to enter the bloodstream and invade the meninges.","[('RESPIRATORY TRACT', 'DISE'), ('UPPER RESPIRATORY TRACT INFECTION', 'DRUG')]","[(14, 31, 'DISE'), (8, 41, 'DRUG')]"
Interferon and RIBAVIRIN for patients with CHRONIC HEPATITIS C who did not respond to previous interferon therapy: a meta alysis of controlled and uncontrolled trials.,"[('CHRONIC HEPATITIS C', 'DISE'), ('RIBAVIRIN', 'DRUG')]","[(43, 62, 'DISE'), (15, 24, 'DRUG')]"
"Diabetic neuropathy is common in patients with DIABETES MELLITUS, and 7.5% of diabetics experience pain from DIABETIC NEUROPATHY","[('DIABETIC NEUROPATHY', 'DISE'), ('DIABETES MELLITUS', 'SYMP')]","[(109, 128, 'DISE'), (47, 64, 'SYMP')]"
Glycated hemoglobin (HbA 1c ) was reduced more with short acting insulin alogues than with regular HUMAN INSULIN in patients with TYPE 1 DIABETES; no difference was seen in patients with type 2 diabetes (Table.,"[('TYPE 1 DIABETES', 'DISE'), ('HUMAN INSULIN', 'DRUG')]","[(132, 147, 'DISE'), (101, 114, 'DRUG')]"
Leishmania infantum leishmaniasis in corticosteroid--treated patients.,"[('corticosteroid', 'DRUG'), ('Leishmania infantum leishmaniasis', 'DISE')]","[(37, 51, 'DRUG'), (0, 33, 'DISE')]"
"Though hypotension, dry mouth, and constipation are well-documented possible adverse effects, the possibility of clonidine-induced bradycardia is less well recognized and is rare.","[('clonidine', 'DRUG'), ('bradycardia', 'DISE')]","[(113, 122, 'DRUG'), (131, 142, 'DISE')]"
"Since excessive sugar consumption has been related to the development of chronic metabolic diseases prevalent in the western world, the use of sweeteners has gradually increased worldwide over the last few years.","[('excessive sugar consumption', 'FOOD'), ('metabolic diseases', 'DISE')]","[(6, 33, 'FOOD'), (81, 99, 'DISE')]"
"OSTEOARTHRITIS other degenerative changes, trauma or fractures, osteomyelitis, and PAGET'S DISEASE can all result in increased uptake on bone scans.","[('OSTEOARTHRITIS', 'DISE'), (""PAGET'S DISEASE"", 'SYMP')]","[(0, 14, 'DISE'), (83, 98, 'SYMP')]"
This selective closure of the ductus arteriosus suggests that the affected twin was predisposed to hypoxia and thus was more susceptible to ductal closure in response to indomethacin exposure.,"[('indomethacin', 'DRUG'), ('hypoxia', 'DISE')]","[(170, 182, 'DRUG'), (99, 106, 'DISE')]"
"66   This MIGRAINE occurs in adolescents and young adults; typically presents as visual loss or aura, vertigo, ataxia, dysarthria, and dysesthesia lasting up to 45 minutes; and is always followed by a throbbing HEADACHE frequently with vomiting.","[('HEADACHE', 'DISE'), ('MIGRAINE', 'SYMP')]","[(211, 219, 'DISE'), (10, 18, 'SYMP')]"
"367 ,   369 ,   373 ,   374 ,   375 ,   376  Psoriasis  Treatment of immunocompetent adults with severe (i.e., extensive and/or disabling), RECALCITRANT PLAQUE PSORIASIS that is not adequately responsive to ≥1 systemic therapy (e.g., retinoids, METHOTREXATE PUVA) or in patients for whom other systemic therapy is contraindicated or cannot be tolerated.","[('RECALCITRANT PLAQUE PSORIASIS', 'DISE'), ('METHOTREXATE', 'DRUG')]","[(140, 169, 'DISE'), (245, 257, 'DRUG')]"
Skin necrosis is a rare complication of subcutaneous heparin therapy that usually occurs at injection sites.,"[('heparin', 'DRUG'), ('Skin necrosis', 'DISE')]","[(53, 60, 'DRUG'), (0, 13, 'DISE')]"
"Lithium neurotoxicity should be considered in Creutzfeldt-Jakob disease differential diagnosis, serial electroencephalograms being the most valuable.","[('Lithium', 'DRUG'), ('Lithium neurotoxicity', 'DISE')]","[(0, 7, 'DRUG'), (0, 21, 'DISE')]"
Central nervous system manifestations of an ibuprofen overdose reversed by naloxone.,"[('ibuprofen', 'DRUG'), ('Central nervous system manifestations', 'DISE')]","[(44, 53, 'DRUG'), (0, 37, 'DISE')]"
"The patient was given methimazole instead of propylthiouracil but, 10 weeks later, agranulocytosis again occurred.","[('methimazole', 'DRUG'), ('agranulocytosis', 'DISE')]","[(22, 33, 'DRUG'), (83, 98, 'DISE')]"
Anecdotal reports have said that rubbing Vitamin E oil on the VENIPUNCTURE site may reduce SCARRING,"[('SCARRING', 'DISE'), ('VENIPUNCTURE', 'DRUG')]","[(91, 107, 'DISE'), (62, 74, 'DRUG')]"
High-grade endometrial stromal sarcoma after tamoxifen therapy for breast cancer.,"[('tamoxifen', 'DRUG'), ('High-grade endometrial stromal sarcoma', 'DISE')]","[(45, 54, 'DRUG'), (0, 38, 'DISE')]"
It is easily prepared on a clean surface by spraying a saturated solution of the salt in METHANOL followed by EVAPORATION,"[('EVAPORATION', 'DISE'), ('METHANOL', 'DRUG')]","[(110, 129, 'DISE'), (89, 97, 'DRUG')]"
"In addition, the new labeling states that Ranexa reduces HEMOGLOBIN A1C in patients with DIABETES.","[('HEMOGLOBIN A1C', 'DISE'), ('DIABETES', 'SYMP')]","[(57, 71, 'DISE'), (89, 97, 'SYMP')]"
"Gripshover BM, Valdez H, Salata RA et al. Withdrawal of FLUCOZOLE SUPPRESSIVE THERAPY for THRUSH in patients responding to combition antiviral therapy including protease inhibitors.","[('THRUSH', 'DISE'), ('FLUCOZOLE SUPPRESSIVE THERAPY', 'DRUG')]","[(92, 98, 'DISE'), (56, 87, 'DRUG')]"
Triiodothyronine-induced thyrotoxicosis in ophthalmic Graves disease.,"[('Triiodothyronine', 'DRUG'), ('thyrotoxicosis', 'DISE')]","[(0, 16, 'DRUG'), (25, 39, 'DISE')]"
"When TM expression was compared between the primary and metastatic lesions in the 39 patients who had LYMPH NODE METASTASIS 26 (67%) showed decreased TM expression, 13 (33%) showed no change, and none (0%) showed an increase in the METASTATIC LESIONS.","[('METASTATIC LESIONS', 'DISE'), ('LYMPH NODE METASTASIS', 'SYMP')]","[(232, 250, 'DISE'), (102, 123, 'SYMP')]"
"Current diagnostic tests for tuberculosis based on TUBERCULIN have poor specificity, and both BCG vaccition and exposure to non TUBERCULOSIS mycobacteria produce a response similar to that induced by infection with Mycobacterium tuberculosis.","[('TUBERCULOSIS', 'DISE'), ('TUBERCULIN', 'DRUG')]","[(130, 142, 'DISE'), (51, 61, 'DRUG')]"
"Because Magonlia Flos was described as an aromatic material in ancient Chinese texts, we hypothesized that its essential oil may be used to treat immune disorders.","[('essential oil', 'FOOD'), ('immune disorders', 'DISE')]","[(111, 124, 'FOOD'), (146, 162, 'DISE')]"
2007 07 18     VITAMIN C for preventing and treating the COMMON COLD,"[('COMMON COLD', 'DISE'), ('VITAMIN C', 'DRUG')]","[(57, 75, 'DISE'), (15, 24, 'DRUG')]"
"This report is of the successful treatment of a patient with multiply DRUG RESISTANT VISCERAL LEISHMANIASIS with a commercially prepared formulation of LIPOSOMAL AMPHOTERICIN B (L AmB) ('AmBisome', Vestar, San Dimas, California, USA.","[('DRUG RESISTANT VISCERAL LEISHMANIASIS', 'DISE'), ('LIPOSOMAL AMPHOTERICIN B', 'DRUG')]","[(70, 107, 'DISE'), (152, 176, 'DRUG')]"
"1]  Castle S, Nguyen C, Joaquin A, Coyne B, Heuston C, Chan A, et al. MEGESTROL ACETATE SUSPENSION THERAPY in the treatment of GERIATRIC ANOREXIA/CACHEXIA in nursing home patients.","[('GERIATRIC ANOREXIA/CACHEXIA', 'DISE'), ('MEGESTROL ACETATE SUSPENSION THERAPY', 'SYMP')]","[(127, 154, 'DISE'), (70, 106, 'SYMP')]"
The material investigated consisted of two spleens resected at gastrectomy and one resected because of SPLENOMEGALY in a case of HAIRY CELL LEUKAEMIA,"[('SPLENOMEGALY', 'DISE'), ('HAIRY CELL LEUKAEMIA', 'SYMP')]","[(103, 115, 'DISE'), (129, 149, 'SYMP')]"
"The classic features of a patient with fully developed GRAVES' DISEASE are difficult to overlook, but the clinical features of THYROTOXICOSIS vary with the etiology of the disease and the sensitivity of the patient's peripheral tissues.","[(""GRAVES' DISEASE"", 'DISE'), ('THYROTOXICOSIS', 'DRUG')]","[(55, 70, 'DISE'), (127, 141, 'DRUG')]"
"The occurrence of ciprofloxacin  and LEVOFLOXACIN RESISTANT STAPHYLOCOCCUS AUREUS was similar, while the frequency of ERYTHROMYCIN RESISTANT S AUREUS varied widely tionwide.","[('ERYTHROMYCIN RESISTANT S AUREUS', 'DISE'), ('LEVOFLOXACIN RESISTANT STAPHYLOCOCCUS AUREUS', 'DRUG')]","[(118, 149, 'DISE'), (37, 81, 'DRUG')]"
We report a case of SOMATOSTATINOMA with metastases and PSAMMOMA BODIES presenting with all three features of the syndrome in a patient with neurofibromatosis,"[('PSAMMOMA BODIES', 'DISE'), ('SOMATOSTATINOMA', 'SYMP')]","[(56, 71, 'DISE'), (20, 35, 'SYMP')]"
"• An extensive review of medical literature on the treatment of scabies concluded that LINDANE 1% and permethrin 5% were both effective treatments for SCABIES but that lindane should be used with extreme caution, especially in infants, young children, pregnt females, and lactating women because of possible neurotoxicity ( 46.","[('SCABIES', 'DISE'), ('LINDANE 1%', 'DRUG')]","[(151, 158, 'DISE'), (87, 97, 'DRUG')]"
Neurogenic and HYPOVOLAEMIC SHOCK can also cause FAINTING,"[('FAINTING', 'DISE'), ('HYPOVOLAEMIC SHOCK', 'SYMP')]","[(49, 57, 'DISE'), (15, 33, 'SYMP')]"
METHODS: We report two cases of pseudoporphyria caused by naproxen and oxaprozin.,"[('oxaprozin', 'DRUG'), ('pseudoporphyria', 'DISE')]","[(71, 80, 'DRUG'), (32, 47, 'DISE')]"
"Krown SE, Bundow B, Gansbacher W et al. Interferon α (IFN Α PLUS ZIDOVUDINE (ZDV IN AIDS associated Kaposi's SARCOMA (AIDS/KS: an ongoing phase I trial.","[('SARCOMA (AIDS/KS', 'DISE'), ('(IFN Α PLUS ZIDOVUDINE (ZDV IN AIDS', 'DRUG')]","[(109, 125, 'DISE'), (53, 88, 'DRUG')]"
This case fulfills all the criteria of an MMMT in having a carcinomatous and a SARCOMATOUS COMPONENT but differs from cases of MMMT in women in that the sarcomatous component had decidualized.,"[('SARCOMATOUS COMPONENT', 'DISE'), ('MMMT', 'SYMP')]","[(79, 99, 'DISE'), (42, 46, 'SYMP')]"
"Rebound hyperglycemia was observed with both intermediate (neutral protamine hagedorn) and long-acting (protamine zinc iletin) insulins, and the range of insulin doses at which the disorder developed overlapped previously determined therapeutic doses for these insulins in the cat.","[('protamine zinc iletin', 'DRUG'), ('Rebound hyperglycemia', 'DISE')]","[(104, 125, 'DRUG'), (0, 21, 'DISE')]"
MYASTHENIA GRAVIS was confirmed by a positive NEOSTIGMINE test.,"[('MYASTHENIA GRAVIS', 'DISE'), ('NEOSTIGMINE', 'DRUG')]","[(0, 17, 'DISE'), (46, 57, 'DRUG')]"
Erosion of psoriatic plaques: an early sign of methotrexate toxicity.,"[('methotrexate', 'DRUG'), ('Erosion of psoriatic plaques', 'DISE')]","[(47, 59, 'DRUG'), (0, 28, 'DISE')]"
"Of the 224 patients, 7.6% had multiple endocrine neoplasia TYPE I (MEN I) and 5.8% had MALIGNT INSULINOMA","[('MALIGNT INSULINOMA', 'DISE'), ('TYPE I (MEN I)', 'DRUG')]","[(87, 114, 'DISE'), (59, 73, 'DRUG')]"
This study shows that both recombint human interleukin (rhIL)3 and rhIL4 induced proliferation in BONE MARROW (BM) cells of MYELOGENOUS LEUKEMIA patients in a manner similar to that reported using normal BM cells.,"[('BONE MARROW', 'DISE'), ('MYELOGENOUS LEUKEMIA', 'DRUG')]","[(100, 111, 'DISE'), (126, 146, 'DRUG')]"
"[6]-Gingerol, a major component of Zingiber officinale, was previously reported to ameliorate hyperglycemia in type 2 diabetic mice.","[('Zingiber officinale', 'FOOD'), ('hyperglycemia', 'DISE')]","[(35, 54, 'FOOD'), (94, 107, 'DISE')]"
"In order to understand the mechanism of prevention of endotoxic shock and evaluate the pathological changes taking place, an animal model of ENDOTOXIC SHOCK was established by intravenous injection of ENDOTOXIN into rats, which were then treated with a hepatic stimulating substance, hepatopoietin (HPN.","[('ENDOTOXIC SHOCK', 'DISE'), ('ENDOTOXIN', 'SYMP')]","[(141, 156, 'DISE'), (201, 209, 'SYMP')]"
The Mediterranean diet (MD) affects the risk of myocardial infarction and long-term prognosis after a coronary event.,"[('Mediterranean diet', 'FOOD'), ('myocardial infarction', 'DISE')]","[(4, 22, 'FOOD'), (48, 69, 'DISE')]"
"Acquired lymphocytopenia can be seen in patients with VIRAL INFECTIONS such as HIV INFECTION HEPATITIS INFLUENZA AND RESPIRATORY SYNCYTIAL virus infection; in patients with certain bacterial infections, such as typhoid fever, pneumonia, sepsis, and tuberculosis; and in patients with aplastic anemia, autoimmune diseases, Hodgkin disease, sarcoidosis, rel failure, protein losing enteropathies, and chylous ascites.","[('VIRAL INFECTIONS', 'DISE'), ('HIV INFECTION HEPATITIS INFLUENZA AND RESPIRATORY SYNCYTIAL', 'DRUG')]","[(54, 70, 'DISE'), (79, 138, 'DRUG')]"
Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,"[('HYPERTENSION', 'DISE'), ('PHEOCHROMOCYTOMA', 'DRUG')]","[(42, 54, 'DISE'), (11, 27, 'DRUG')]"
Knowledge regarding potential adverse effects of CAP is paramount and dose modification is indicated with development of neurotoxicity.,"[('CAP', 'DRUG'), ('neurotoxicity', 'DISE')]","[(49, 52, 'DRUG'), (121, 134, 'DISE')]"
Tracheobronchial saline lavage to dislodge meconium may precipitate RESPIRATORY DISTRESS a WET LUNG appearance and respiratory failure.,"[('RESPIRATORY DISTRESS', 'DISE'), ('WET LUNG', 'SYMP')]","[(68, 88, 'DISE'), (91, 99, 'SYMP')]"
